Date,State,City Or County,n_killed,n_injured,Population,Land Mass,Household Income by Race,Poverty Rate,Property Value,Median Age,Year,Month,Day
2/6/2018,Ohio,Lakewood,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.193548387
2/6/2018,North Carolina,Asheville,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.193548387
2/6/2018,Minnesota,Minneapolis (Brooklyn Center),1,0,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.166666667,0.193548387
2/6/2018,California,Fresno,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.193548387
2/6/2018,Illinois,Chicago,1,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.193548387
2/6/2018,Ohio,Columbus,1,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.193548387
2/6/2018,Kentucky,Paducah,0,1,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.166666667,0.193548387
2/6/2018,Wisconsin,Milwaukee,0,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.166666667,0.193548387
2/6/2018,New Jersey,Mount Ephraim,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.166666667,0.193548387
2/6/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.193548387
2/6/2018,Mississippi,Jackson,0,1,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.166666667,0.193548387
2/6/2018,Indiana,Winchester,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.166666667,0.193548387
2/6/2018,Iowa,Waterloo,0,0,3156145,"55,869",59955,0.112405385,152000,38.1,1.25,0.166666667,0.193548387
2/6/2018,Louisiana,New Orleans,1,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.166666667,0.193548387
2/6/2018,Tennessee,Memphis,2,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.166666667,0.193548387
2/6/2018,Tennessee,Memphis,0,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.166666667,0.193548387
2/6/2018,Florida,Sanford,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.193548387
2/6/2018,Tennessee,Memphis,0,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.166666667,0.193548387
2/6/2018,Indiana,Bloomington,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.166666667,0.193548387
2/6/2018,Texas,Houston,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.193548387
2/6/2018,Massachusetts,Boston,1,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.166666667,0.193548387
2/6/2018,Florida,Santa Rosa Beach,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.193548387
2/6/2018,California,Colusa,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.193548387
2/6/2018,Wyoming,Cheyenne,0,0,577737,"97,100",61584,0.110585508,230500,38.5,1.25,0.166666667,0.193548387
2/6/2018,Delaware,New Castle,0,0,967171,"1,954",64805,0.124621327,255300,41.1,1.25,0.166666667,0.193548387
2/6/2018,Alabama,Boaz,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.166666667,0.193548387
2/6/2018,Arkansas,Little Rock,0,0,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,0.166666667,0.193548387
2/6/2018,Colorado,Littleton,1,0,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,0.166666667,0.193548387
2/6/2018,Minnesota,Biwabik,0,0,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.166666667,0.193548387
2/6/2018,Illinois,Alsip,2,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.193548387
2/6/2018,Florida,Greenacres,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.193548387
2/6/2018,Iowa,Webster (county),0,0,3156145,"55,869",59955,0.112405385,152000,38.1,1.25,0.166666667,0.193548387
2/6/2018,Georgia,Columbus,0,1,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.166666667,0.193548387
2/6/2018,Ohio,Toledo,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.193548387
2/6/2018,Idaho,Nampa,0,0,1754208,"82,747",55583,0.117960438,233100,36.8,1.25,0.166666667,0.193548387
2/6/2018,North Carolina,Durham,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.193548387
2/6/2018,Kentucky,Louisville,0,1,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.166666667,0.193548387
2/6/2018,Delaware,Bear,0,0,967171,"1,954",64805,0.124621327,255300,41.1,1.25,0.166666667,0.193548387
2/6/2018,Indiana,Mount Vernon,0,1,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.166666667,0.193548387
2/6/2018,North Carolina,Fayetteville,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.193548387
2/6/2018,Pennsylvania,Lancaster,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.166666667,0.193548387
2/6/2018,Texas,San Antonio,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.193548387
2/6/2018,New York,Buffalo,1,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.193548387
2/6/2018,Florida,Tampa,0,2,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.193548387
2/6/2018,Nevada,Reno,1,0,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,0.166666667,0.193548387
2/6/2018,Michigan,Detroit,0,1,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.193548387
2/6/2018,North Carolina,Greenville,2,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.193548387
2/6/2018,Illinois,Peoria,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.193548387
2/6/2018,Florida,Saint Augustine,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.193548387
2/6/2018,Arkansas,Alma,0,0,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,0.166666667,0.193548387
2/26/2018,New York,Batavia,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.838709677
2/26/2018,Colorado,Parker,1,0,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,0.166666667,0.838709677
2/26/2018,Minnesota,Minneapolis,0,0,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.166666667,0.838709677
2/26/2018,Minnesota,Saint Paul,0,0,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.166666667,0.838709677
2/26/2018,Minnesota,Saint Paul,0,3,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.166666667,0.838709677
2/26/2018,Minnesota,Minneapolis,0,0,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.166666667,0.838709677
2/26/2018,Mississippi,Jackson,0,1,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.166666667,0.838709677
2/26/2018,Minnesota,Saint Paul,0,1,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.166666667,0.838709677
2/26/2018,Texas,Houston,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.838709677
2/26/2018,Texas,Houston,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.838709677
2/26/2018,Alabama,Bessemer,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.166666667,0.838709677
2/26/2018,Pennsylvania,Philadelphia,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.166666667,0.838709677
2/26/2018,Wisconsin,Milwaukee,0,1,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.166666667,0.838709677
2/26/2018,Wisconsin,Milwaukee,0,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.166666667,0.838709677
2/26/2018,Maryland,La Plata,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.166666667,0.838709677
2/26/2018,Wisconsin,Milwaukee,0,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.166666667,0.838709677
2/26/2018,Indiana,Gary,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.166666667,0.838709677
2/26/2018,Georgia,Burke (county),0,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.166666667,0.838709677
2/26/2018,Texas,Houston,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.838709677
2/26/2018,California,Los Angeles,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.838709677
2/26/2018,Ohio,Toledo,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.838709677
2/26/2018,Ohio,Tiro,1,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.838709677
2/26/2018,Ohio,Columbus,0,2,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.838709677
2/26/2018,Pennsylvania,North Apollo,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.166666667,0.838709677
2/26/2018,South Carolina,Columbia,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.166666667,0.838709677
2/27/2018,Minnesota,Saint Paul,0,0,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.166666667,0.870967742
2/27/2018,Minnesota,Minneapolis,0,2,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.166666667,0.870967742
2/27/2018,Indiana,Elkhart,0,1,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.166666667,0.870967742
2/27/2018,South Carolina,Warrenville,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.166666667,0.870967742
2/27/2018,Maryland,Baltimore,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.166666667,0.870967742
2/27/2018,Maryland,Baltimore,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.166666667,0.870967742
2/27/2018,Alabama,Atmore,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.166666667,0.870967742
2/27/2018,Wisconsin,Milwaukee,0,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.166666667,0.870967742
2/27/2018,Alabama,Alexander City,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.166666667,0.870967742
2/27/2018,Alabama,Mobile,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.166666667,0.870967742
2/27/2018,Indiana,Fort Wayne,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.166666667,0.870967742
2/27/2018,Wisconsin,Ridgeway,0,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.166666667,0.870967742
2/27/2018,Louisiana,Natchitoches,0,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.166666667,0.870967742
2/27/2018,Wisconsin,Prairie Du Chien,0,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.166666667,0.870967742
2/27/2018,Wisconsin,Milwaukee,0,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.166666667,0.870967742
2/27/2018,Alabama,Birmingham,1,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.166666667,0.870967742
2/27/2018,Wisconsin,Milwaukee,0,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.166666667,0.870967742
2/27/2018,Wisconsin,Milwaukee,0,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.166666667,0.870967742
2/27/2018,New York,East Hampton,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.870967742
2/27/2018,New York,Ithaca,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.870967742
2/27/2018,New York,Saugerties,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.870967742
2/27/2018,Alabama,Birmingham,0,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.166666667,0.870967742
2/27/2018,Florida,Fort Pierce,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.870967742
2/27/2018,Florida,Jacksonville,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.870967742
2/27/2018,Florida,Deltona,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.870967742
2/27/2018,Oklahoma,Tulsa,0,0,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.166666667,0.870967742
2/27/2018,North Carolina,Albemarle,1,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.870967742
2/27/2018,Tennessee,Memphis,0,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.166666667,0.870967742
2/27/2018,Mississippi,Greenville,0,3,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.166666667,0.870967742
2/27/2018,Mississippi,Greenville,0,1,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.166666667,0.870967742
2/27/2018,Tennessee,Memphis,0,2,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.166666667,0.870967742
2/27/2018,Indiana,Fort Wayne,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.166666667,0.870967742
2/27/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.870967742
2/27/2018,Louisiana,Pineville,0,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.166666667,0.870967742
2/27/2018,Virginia,Dahlgren,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.166666667,0.870967742
2/27/2018,North Carolina,Cameron,1,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.870967742
2/27/2018,Missouri,Hazelwood,0,1,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.166666667,0.870967742
2/27/2018,New York,Buffalo,0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.870967742
2/27/2018,Illinois,Aurora,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.870967742
2/27/2018,South Carolina,Beaufort,0,1,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.166666667,0.870967742
2/27/2018,Colorado,Colorado Springs,0,1,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,0.166666667,0.870967742
2/27/2018,California,San Leandro,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.870967742
2/27/2018,California,Granada Hills,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.870967742
2/27/2018,California,Montebello,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.870967742
2/27/2018,New York,Tarrytown,1,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.870967742
2/27/2018,North Carolina,Wilmington,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.870967742
2/27/2018,California,Fairfield,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.870967742
2/27/2018,Texas,Dallas (Farmers Branch),0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.870967742
2/27/2018,Georgia,Athens,0,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.166666667,0.870967742
2/27/2018,New York,Brooklyn,0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.870967742
2/26/2018,Mississippi,Jackson,1,0,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.166666667,0.838709677
2/26/2018,Missouri,Joplin,0,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.166666667,0.838709677
2/26/2018,Washington,Seattle,0,1,7535591,"66,544",74073,0.102561604,373100,37.7,1.25,0.166666667,0.838709677
2/26/2018,Michigan,Detroit,5,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.838709677
2/26/2018,Massachusetts,Boston,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.166666667,0.838709677
2/26/2018,New York,Niagara Falls,0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.838709677
2/26/2018,Maine,Norridgewock (Mercer),1,0,1338404,"30,862",55602,0.116396212,197500,45.1,1.25,0.166666667,0.838709677
2/26/2018,New Hampshire,Center Harbor,0,0,1356458,"8,968",74991,0.076386846,270000,43.1,1.25,0.166666667,0.838709677
2/26/2018,California,Sacramento,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.838709677
2/26/2018,California,Salinas,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.838709677
2/26/2018,South Carolina,Greenville,1,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.166666667,0.838709677
2/26/2018,South Carolina,Loris,0,1,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.166666667,0.838709677
2/26/2018,Massachusetts,Springfield,0,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.166666667,0.838709677
2/26/2018,North Carolina,Burgaw,1,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.838709677
2/26/2018,Connecticut,Bridgeport,1,0,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.166666667,0.838709677
2/26/2018,Pennsylvania,Shamokin,1,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.166666667,0.838709677
2/26/2018,Alabama,Birmingham,0,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.166666667,0.838709677
2/26/2018,Alabama,Montgomery,1,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.166666667,0.838709677
2/26/2018,Illinois,East Saint Louis,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.838709677
2/4/2018,Mississippi,Moss Point,1,2,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.166666667,0.129032258
2/4/2018,New York,New York (New York City),0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.129032258
2/4/2018,Washington,Renton,0,1,7535591,"66,544",74073,0.102561604,373100,37.7,1.25,0.166666667,0.129032258
2/4/2018,Massachusetts,South Hadley,0,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.166666667,0.129032258
2/4/2018,Texas,Friendswood,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.129032258
2/4/2018,Texas,San Antonio,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.129032258
2/4/2018,Minnesota,Saint Paul,0,1,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.166666667,0.129032258
2/4/2018,California,Little River,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.129032258
2/4/2018,Texas,San Antonio,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.129032258
2/4/2018,Connecticut,Darien,0,0,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.166666667,0.129032258
2/4/2018,Tennessee,Nashville,0,1,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.166666667,0.129032258
2/4/2018,Tennessee,Nashville,0,2,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.166666667,0.129032258
2/4/2018,Tennessee,Knoxville,0,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.166666667,0.129032258
2/4/2018,Virginia,Norfolk,0,2,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.166666667,0.129032258
2/4/2018,Oklahoma,Edmond,0,1,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.166666667,0.129032258
2/4/2018,Texas,Texarkana,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.129032258
2/4/2018,Texas,Texarkana,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.129032258
2/4/2018,Alabama,Birmingham,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.166666667,0.129032258
2/4/2018,Michigan,Charter Twp Of Clinton,0,1,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.129032258
2/4/2018,Mississippi,Hancock (county),0,0,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.166666667,0.129032258
2/4/2018,North Carolina,Asheville,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.129032258
2/4/2018,Florida,Deltona,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.129032258
2/4/2018,Louisiana,New Orleans (Algiers),0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.166666667,0.129032258
2/25/2018,South Carolina,Blacksburg,0,2,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.166666667,0.806451613
2/25/2018,Illinois,Carpentersville,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.806451613
2/25/2018,New York,Staten Island,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.806451613
2/25/2018,South Carolina,Loris,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.166666667,0.806451613
2/25/2018,Ohio,Warren,1,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.806451613
2/25/2018,California,San Diego,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.806451613
2/25/2018,Maryland,Baltimore,1,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.166666667,0.806451613
2/25/2018,California,Menlo Park,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.806451613
2/25/2018,Wyoming,Casper,1,0,577737,"97,100",61584,0.110585508,230500,38.5,1.25,0.166666667,0.806451613
2/25/2018,California,Los Angeles,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.806451613
2/25/2018,California,Palmdale (Lake Los Angeles),1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.806451613
2/25/2018,New York,Rochester,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.806451613
2/25/2018,Montana,Helena,0,0,1062305,"145,552",55328,0.130235132,249200,40.1,1.25,0.166666667,0.806451613
2/25/2018,Pennsylvania,Erie,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.166666667,0.806451613
2/25/2018,California,Sacramento,0,2,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.806451613
2/25/2018,Georgia,Athens,0,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.166666667,0.806451613
2/25/2018,Iowa,Muscatine,0,0,3156145,"55,869",59955,0.112405385,152000,38.1,1.25,0.166666667,0.806451613
2/25/2018,Florida,Silver Springs,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.806451613
2/25/2018,West Virginia,Charleston,0,0,1805832,"24,078",44097,0.178039506,121300,42.8,1.25,0.166666667,0.806451613
2/25/2018,Kansas,Wichita,0,1,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,0.166666667,0.806451613
2/25/2018,Kansas,Wichita,1,0,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,0.166666667,0.806451613
2/25/2018,South Carolina,Bennettsville,0,1,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.166666667,0.806451613
2/25/2018,Illinois,Rockford,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.806451613
2/25/2018,Florida,Sarasota,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.806451613
2/25/2018,Missouri,Kansas City,0,2,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.166666667,0.806451613
2/24/2018,District of Columbia,Washington,0,3,702455,,85203,0.161509706,617900,33.9,1.25,0.166666667,0.774193548
2/24/2018,California,Fresno,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.774193548
2/24/2018,California,Whittier,1,2,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.774193548
2/24/2018,Virginia,Stafford,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.166666667,0.774193548
2/24/2018,Louisiana,New Orleans,0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.166666667,0.774193548
2/24/2018,Ohio,Cincinnati,0,3,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.774193548
2/24/2018,Missouri,Columbia,0,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.166666667,0.774193548
2/24/2018,Virginia,Hampton,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.166666667,0.774193548
2/24/2018,North Carolina,Kings Mountain,1,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.774193548
2/24/2018,Massachusetts,Boston,0,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.166666667,0.774193548
2/24/2018,Florida,Daytona Beach,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.774193548
2/24/2018,New York,Corona (Queens),0,2,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.774193548
2/24/2018,California,Chico,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.774193548
2/24/2018,Virginia,Lynchburg,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.166666667,0.774193548
2/24/2018,Georgia,Fort Valley,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.166666667,0.774193548
2/24/2018,Connecticut,Hartford,1,0,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.166666667,0.774193548
2/24/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.774193548
2/24/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.774193548
2/24/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.774193548
2/24/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.774193548
2/24/2018,Massachusetts,Boston,0,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.166666667,0.774193548
2/24/2018,Massachusetts,Boston,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.166666667,0.774193548
2/24/2018,California,Red Bluff,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.774193548
2/24/2018,Rhode Island,Providence,0,0,1057315,"1,045",64340,0.129079195,273800,40,1.25,0.166666667,0.774193548
2/24/2018,Nebraska,Omaha,0,1,1929268,"76,872",59566,0.110028464,161800,36.7,1.25,0.166666667,0.774193548
2/5/2018,Michigan,Detroit,1,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.161290323
2/5/2018,Michigan,Detroit,0,1,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.161290323
2/5/2018,North Carolina,Greenville,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.161290323
2/5/2018,Ohio,Dayton,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.161290323
